itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 4496, max_u_error: 16.016046917431453, max_rel_u_error: 3122228.993095693 , mean_rel_u_error: 5569.401679739101, median_rel_u_error: 1103.6726133959826,  nn time: 8.305781364440918
itr: 4497, max_u_error: 16.00973587431278, max_rel_u_error: 3124102.6623264435 , mean_rel_u_error: 5571.711378133763, median_rel_u_error: 1105.335402692499,  nn time: 8.317553281784058
itr: 4498, max_u_error: 16.003474458672038, max_rel_u_error: 3125978.624208252 , mean_rel_u_error: 5573.900927528281, median_rel_u_error: 1106.369704464702,  nn time: 8.233065605163574
itr: 4499, max_u_error: 15.997263131520679, max_rel_u_error: 3127856.8683306007 , mean_rel_u_error: 5575.973690628984, median_rel_u_error: 1108.0334693704274,  nn time: 8.319522857666016
itr: 4500, max_u_error: 15.991102347928887, max_rel_u_error: 3129737.3857331625 , mean_rel_u_error: 5577.935574711158, median_rel_u_error: 1109.2695977047933,  nn time: 8.27037763595581
itr: 4501, max_u_error: 15.984992557078042, max_rel_u_error: 3131620.168937931 , mean_rel_u_error: 5579.782172337794, median_rel_u_error: 1111.1712843595562,  nn time: 8.261324644088745
itr: 4502, max_u_error: 15.978934201903689, max_rel_u_error: 3133505.2119717137 , mean_rel_u_error: 5581.543716668608, median_rel_u_error: 1112.639871918699,  nn time: 8.274250984191895
itr: 4503, max_u_error: 15.972927718899605, max_rel_u_error: 3135392.5103800013 , mean_rel_u_error: 5583.226415002967, median_rel_u_error: 1113.7289936634104,  nn time: 8.294007778167725
itr: 4504, max_u_error: 15.966973537990103, max_rel_u_error: 3137282.061232686 , mean_rel_u_error: 5584.80331564889, median_rel_u_error: 1113.6328050071047,  nn time: 8.26871657371521
itr: 4505, max_u_error: 15.961072082319058, max_rel_u_error: 3139173.8631220935 , mean_rel_u_error: 5586.302504224031, median_rel_u_error: 1114.365211190171,  nn time: 8.241756916046143
itr: 4506, max_u_error: 15.955223767981577, max_rel_u_error: 3141067.916154309 , mean_rel_u_error: 5587.708689259722, median_rel_u_error: 1114.63777697641,  nn time: 8.269267559051514
itr: 4507, max_u_error: 15.949429003908362, max_rel_u_error: 3142964.22193445 , mean_rel_u_error: 5589.018999598923, median_rel_u_error: 1117.7223746913246,  nn time: 8.242883205413818
itr: 4508, max_u_error: 15.943688191622998, max_rel_u_error: 3144862.7835458983 , mean_rel_u_error: 5590.262432786307, median_rel_u_error: 1118.9105532941765,  nn time: 8.24790644645691
itr: 4509, max_u_error: 15.938001725063797, max_rel_u_error: 3146763.605524602 , mean_rel_u_error: 5591.4439692939695, median_rel_u_error: 1120.2290696722937,  nn time: 8.259512662887573
itr: 4510, max_u_error: 15.932369990379845, max_rel_u_error: 3148666.693828906 , mean_rel_u_error: 5592.537797867666, median_rel_u_error: 1122.3911142158904,  nn time: 8.262083768844604
itr: 4511, max_u_error: 15.92679336570477, max_rel_u_error: 3150572.05580507 , mean_rel_u_error: 5593.550908121077, median_rel_u_error: 1123.7912129351457,  nn time: 8.291296243667603
itr: 4512, max_u_error: 15.921272220964463, max_rel_u_error: 3152479.7001488996 , mean_rel_u_error: 5594.48787031081, median_rel_u_error: 1125.025174165674,  nn time: 8.287179708480835
itr: 4513, max_u_error: 15.915806917675338, max_rel_u_error: 3154389.6368647073 , mean_rel_u_error: 5595.353137387271, median_rel_u_error: 1125.96921254499,  nn time: 8.2955961227417
itr: 4514, max_u_error: 15.910397808688343, max_rel_u_error: 3156301.8772209366 , mean_rel_u_error: 5596.1623039600845, median_rel_u_error: 1126.908836889462,  nn time: 8.280091047286987
itr: 4515, max_u_error: 15.905045238067864, max_rel_u_error: 3158216.4337033634 , mean_rel_u_error: 5596.913169583609, median_rel_u_error: 1127.4976652223495,  nn time: 8.276820659637451
itr: 4516, max_u_error: 15.899749540875087, max_rel_u_error: 3160133.319966497 , mean_rel_u_error: 5597.733838903557, median_rel_u_error: 1125.1005749770875,  nn time: 8.272499084472656
itr: 4517, max_u_error: 15.894511042861378, max_rel_u_error: 3162052.5507828803 , mean_rel_u_error: 5608.541970039087, median_rel_u_error: 1125.9922260414792,  nn time: 8.266919374465942
itr: 4518, max_u_error: 15.889330060440258, max_rel_u_error: 3163974.141990955 , mean_rel_u_error: 5619.317075284124, median_rel_u_error: 1127.2153777249246,  nn time: 8.27094316482544
itr: 4519, max_u_error: 15.884206900336569, max_rel_u_error: 3165898.110441816 , mean_rel_u_error: 5630.063843356799, median_rel_u_error: 1129.0067880356962,  nn time: 8.286797523498535
itr: 4520, max_u_error: 15.879141859456029, max_rel_u_error: 3167824.4739449443 , mean_rel_u_error: 5640.785531024415, median_rel_u_error: 1129.4770879135767,  nn time: 8.268214464187622
itr: 4521, max_u_error: 15.874135224712756, max_rel_u_error: 3169753.251213374 , mean_rel_u_error: 5651.4599957826185, median_rel_u_error: 1131.7910578401595,  nn time: 8.25200343132019
itr: 4522, max_u_error: 15.912025097945406, max_rel_u_error: 3171684.4618081544 , mean_rel_u_error: 5662.08296413187, median_rel_u_error: 1131.245928455606,  nn time: 8.278040409088135
itr: 4523, max_u_error: 15.952056737132398, max_rel_u_error: 3173618.126082812 , mean_rel_u_error: 5672.651999634531, median_rel_u_error: 1132.4113939096908,  nn time: 8.249522686004639
itr: 4524, max_u_error: 15.99204142438734, max_rel_u_error: 3175554.2651275056 , mean_rel_u_error: 5683.161931584905, median_rel_u_error: 1133.457831240172,  nn time: 8.329273462295532
itr: 4525, max_u_error: 16.031944680203257, max_rel_u_error: 3177492.9007134764 , mean_rel_u_error: 5693.621840706669, median_rel_u_error: 1134.377363396166,  nn time: 8.32133412361145
itr: 4526, max_u_error: 16.071730676274647, max_rel_u_error: 3179434.05523765 , mean_rel_u_error: 5704.013433333524, median_rel_u_error: 1134.5208207476608,  nn time: 8.322545766830444
itr: 4527, max_u_error: 16.111362358656052, max_rel_u_error: 3181377.751667795 , mean_rel_u_error: 5714.332041096744, median_rel_u_error: 1135.5394268539674,  nn time: 8.253887414932251
itr: 4528, max_u_error: 16.150801609864207, max_rel_u_error: 3183324.013488067 , mean_rel_u_error: 5724.575094694135, median_rel_u_error: 1137.696335322545,  nn time: 8.261898279190063
itr: 4529, max_u_error: 16.190009399676473, max_rel_u_error: 3185272.8646454704 , mean_rel_u_error: 5734.742077447623, median_rel_u_error: 1139.4370984484294,  nn time: 8.276785850524902
itr: 4530, max_u_error: 16.228945970531598, max_rel_u_error: 3187224.3294969075 , mean_rel_u_error: 5744.8248777051485, median_rel_u_error: 1142.310794019841,  nn time: 8.243825435638428
itr: 4531, max_u_error: 16.2675710235695, max_rel_u_error: 3189178.4327574414 , mean_rel_u_error: 5754.8192522187055, median_rel_u_error: 1144.494216923766,  nn time: 8.259154558181763
itr: 4532, max_u_error: 16.305843938765186, max_rel_u_error: 3191135.199449299 , mean_rel_u_error: 5764.739383545412, median_rel_u_error: 1145.663859234066,  nn time: 8.277649641036987
itr: 4533, max_u_error: 16.343723944414133, max_rel_u_error: 3193094.6548522473 , mean_rel_u_error: 5774.5642808008215, median_rel_u_error: 1147.192857568232,  nn time: 8.25661015510559
itr: 4534, max_u_error: 16.381170378550262, max_rel_u_error: 3195056.8244550703 , mean_rel_u_error: 5784.296283049835, median_rel_u_error: 1148.045489386997,  nn time: 8.303637742996216
itr: 4535, max_u_error: 16.41814290252458, max_rel_u_error: 3197021.733908508 , mean_rel_u_error: 5793.9292417828765, median_rel_u_error: 1147.295380109949,  nn time: 8.261540412902832
itr: 4536, max_u_error: 16.454601717195246, max_rel_u_error: 3198989.408979381 , mean_rel_u_error: 5803.4837933158005, median_rel_u_error: 1150.76312868383,  nn time: 8.260283946990967
itr: 4537, max_u_error: 16.490507820852013, max_rel_u_error: 3200959.8755064216 , mean_rel_u_error: 5812.938744493243, median_rel_u_error: 1152.1315359851442,  nn time: 8.250471115112305
itr: 4538, max_u_error: 16.52582321097378, max_rel_u_error: 3202933.159357479 , mean_rel_u_error: 5822.280801516733, median_rel_u_error: 1153.7477543480795,  nn time: 8.24826169013977
itr: 4539, max_u_error: 16.560511136368564, max_rel_u_error: 3204909.2863885937 , mean_rel_u_error: 5831.514385836194, median_rel_u_error: 1155.0988392543777,  nn time: 8.307833433151245
itr: 4540, max_u_error: 16.594536307146353, max_rel_u_error: 3206888.2824045494 , mean_rel_u_error: 5840.6668575844005, median_rel_u_error: 1154.3471498799813,  nn time: 8.254608392715454
itr: 4541, max_u_error: 16.6278650914304, max_rel_u_error: 3208870.1731212772 , mean_rel_u_error: 5849.788142998133, median_rel_u_error: 1154.9100420172588,  nn time: 8.251184940338135
itr: 4542, max_u_error: 16.660465745315285, max_rel_u_error: 3210854.984130326 , mean_rel_u_error: 5858.808690696402, median_rel_u_error: 1155.6899534572171,  nn time: 8.251827716827393
itr: 4543, max_u_error: 16.69230857444767, max_rel_u_error: 3212842.7408648175 , mean_rel_u_error: 5867.718517239267, median_rel_u_error: 1156.1035750372982,  nn time: 8.30823040008545
itr: 4544, max_u_error: 16.723366107535753, max_rel_u_error: 3214833.4685678654 , mean_rel_u_error: 5876.509004625508, median_rel_u_error: 1157.4760348536086,  nn time: 8.263534307479858
itr: 4545, max_u_error: 16.753613247267083, max_rel_u_error: 3216827.1922627883 , mean_rel_u_error: 5885.179944379937, median_rel_u_error: 1158.8326494996184,  nn time: 8.478429794311523
itr: 4546, max_u_error: 16.78302740718774, max_rel_u_error: 3218823.936725516 , mean_rel_u_error: 5893.730676406858, median_rel_u_error: 1160.1996206837816,  nn time: 8.244040727615356
itr: 4547, max_u_error: 16.811588597931348, max_rel_u_error: 3220823.7264592354 , mean_rel_u_error: 5902.162475025271, median_rel_u_error: 1161.927866172386,  nn time: 8.198635339736938
itr: 4548, max_u_error: 16.839279533537518, max_rel_u_error: 3222826.5856712996 , mean_rel_u_error: 5910.5005879360615, median_rel_u_error: 1163.3030826276274,  nn time: 8.283931255340576
itr: 4549, max_u_error: 16.866085670481905, max_rel_u_error: 3224832.538252533 , mean_rel_u_error: 5918.738305216961, median_rel_u_error: 1165.0102381950019,  nn time: 8.225150108337402
itr: 4550, max_u_error: 16.891995254637212, max_rel_u_error: 3226841.607759005 , mean_rel_u_error: 5926.856315428217, median_rel_u_error: 1165.7219319263418,  nn time: 8.243798971176147
itr: 4551, max_u_error: 16.91699933288126, max_rel_u_error: 3228853.8173960894 , mean_rel_u_error: 5934.865672110155, median_rel_u_error: 1166.8187397472755,  nn time: 8.22658920288086
itr: 4552, max_u_error: 16.94109172816687, max_rel_u_error: 3230869.1900054542 , mean_rel_u_error: 5942.784463960457, median_rel_u_error: 1168.165373865469,  nn time: 8.212718486785889
itr: 4553, max_u_error: 16.96426901906076, max_rel_u_error: 3232887.7480545645 , mean_rel_u_error: 5950.592289128338, median_rel_u_error: 1169.6816673293015,  nn time: 8.208554744720459
itr: 4554, max_u_error: 16.98653047093988, max_rel_u_error: 3234909.5136287347 , mean_rel_u_error: 5958.290679464929, median_rel_u_error: 1171.0410008623603,  nn time: 8.265568256378174
itr: 4555, max_u_error: 17.007877941898567, max_rel_u_error: 3236934.508426435 , mean_rel_u_error: 5965.883935597693, median_rel_u_error: 1171.58191827262,  nn time: 8.209523677825928
itr: 4556, max_u_error: 17.0283158074217, max_rel_u_error: 3238962.753757102 , mean_rel_u_error: 5973.369765043197, median_rel_u_error: 1172.2233163473302,  nn time: 8.23368787765503
itr: 4557, max_u_error: 17.047850832463535, max_rel_u_error: 3240994.270542115 , mean_rel_u_error: 5980.747993474136, median_rel_u_error: 1174.0859771717855,  nn time: 8.213575601577759
itr: 4558, max_u_error: 17.066492047694798, max_rel_u_error: 3243029.0793188624 , mean_rel_u_error: 5988.0211738244025, median_rel_u_error: 1175.5118734788814,  nn time: 8.184372425079346
itr: 4559, max_u_error: 17.084250600429264, max_rel_u_error: 3245067.200247929 , mean_rel_u_error: 5995.192010364921, median_rel_u_error: 1177.3228251432238,  nn time: 8.247093439102173
itr: 4560, max_u_error: 17.101139579984817, max_rel_u_error: 3247108.6531234384 , mean_rel_u_error: 6002.263342116064, median_rel_u_error: 1178.5405811352603,  nn time: 8.247664451599121
itr: 4561, max_u_error: 17.117173887650303, max_rel_u_error: 3249153.457386741 , mean_rel_u_error: 6009.242820037725, median_rel_u_error: 1180.016173095751,  nn time: 8.247459888458252
itr: 4562, max_u_error: 17.13237005498624, max_rel_u_error: 3251201.6321434984 , mean_rel_u_error: 6016.132527327257, median_rel_u_error: 1180.7997384734822,  nn time: 8.237182140350342
itr: 4563, max_u_error: 17.146746062619695, max_rel_u_error: 3253253.1961841425 , mean_rel_u_error: 6022.941101695031, median_rel_u_error: 1181.8918079032824,  nn time: 8.358163833618164
itr: 4564, max_u_error: 17.16032116939431, max_rel_u_error: 3255308.168007988 , mean_rel_u_error: 6029.686766971315, median_rel_u_error: 1182.7798001172537,  nn time: 8.198775291442871
itr: 4565, max_u_error: 17.173115736605663, max_rel_u_error: 3257366.5658508143 , mean_rel_u_error: 6036.353424035311, median_rel_u_error: 1183.3555059378384,  nn time: 8.30093002319336
itr: 4566, max_u_error: 17.185151061419713, max_rel_u_error: 3259428.40771621 , mean_rel_u_error: 6042.944160285654, median_rel_u_error: 1184.0914942150985,  nn time: 8.237651109695435
itr: 4567, max_u_error: 17.196449194768746, max_rel_u_error: 3261493.7114104936 , mean_rel_u_error: 6049.464938066118, median_rel_u_error: 1185.5383121946925,  nn time: 8.271980047225952
itr: 4568, max_u_error: 17.2070327924937, max_rel_u_error: 3263562.494581695 , mean_rel_u_error: 6055.913429171988, median_rel_u_error: 1185.969142649375,  nn time: 8.278944730758667
itr: 4569, max_u_error: 17.216924937239575, max_rel_u_error: 3265634.7747622174 , mean_rel_u_error: 6062.307195212652, median_rel_u_error: 1187.8411703326115,  nn time: 8.269386529922485
itr: 4570, max_u_error: 17.226149003165904, max_rel_u_error: 3267710.569415476 , mean_rel_u_error: 6068.649837312218, median_rel_u_error: 1189.5632045903772,  nn time: 8.342382431030273
itr: 4571, max_u_error: 17.234728514305363, max_rel_u_error: 3269789.8959867065 , mean_rel_u_error: 6074.946174934429, median_rel_u_error: 1190.4309723574238,  nn time: 8.276642560958862
itr: 4572, max_u_error: 17.242686992657397, max_rel_u_error: 3271872.7719577006 , mean_rel_u_error: 6081.1906086840645, median_rel_u_error: 1191.6339938169835,  nn time: 8.27157711982727
itr: 4573, max_u_error: 17.25004786179647, max_rel_u_error: 3273959.2149056434 , mean_rel_u_error: 6087.380168040484, median_rel_u_error: 1192.7592529564085,  nn time: 8.232760667800903
itr: 4574, max_u_error: 17.256834303444613, max_rel_u_error: 3276049.242566447 , mean_rel_u_error: 6093.520728276034, median_rel_u_error: 1194.2252331265586,  nn time: 8.282792806625366
itr: 4575, max_u_error: 17.263069174276396, max_rel_u_error: 3278142.8729021815 , mean_rel_u_error: 6099.610557005917, median_rel_u_error: 1195.6319505427962,  nn time: 8.264644145965576
itr: 4576, max_u_error: 17.268774906511627, max_rel_u_error: 3280240.1241729246 , mean_rel_u_error: 6105.6595654835055, median_rel_u_error: 1197.159340354798,  nn time: 8.255188226699829
itr: 4577, max_u_error: 17.273973404104538, max_rel_u_error: 3282341.015013427 , mean_rel_u_error: 6111.673502310067, median_rel_u_error: 1198.086537265288,  nn time: 8.264331102371216
itr: 4578, max_u_error: 17.278686002046243, max_rel_u_error: 3284445.5645135767 , mean_rel_u_error: 6117.667081702855, median_rel_u_error: 1198.7550155055826,  nn time: 8.250762701034546
itr: 4579, max_u_error: 17.28293337708889, max_rel_u_error: 3286553.7923044595 , mean_rel_u_error: 6123.6636915070885, median_rel_u_error: 1199.2714565887618,  nn time: 8.267574548721313
itr: 4580, max_u_error: 17.286735495356368, max_rel_u_error: 3288665.718648502 , mean_rel_u_error: 6129.635239482725, median_rel_u_error: 1200.8705835146288,  nn time: 8.261565923690796
itr: 4581, max_u_error: 17.29011157326314, max_rel_u_error: 3290781.3645347394 , mean_rel_u_error: 6135.578844267562, median_rel_u_error: 1202.3389970394496,  nn time: 8.245372772216797
itr: 4582, max_u_error: 17.293080025549262, max_rel_u_error: 3292900.75177909 , mean_rel_u_error: 6141.496287510717, median_rel_u_error: 1203.8123295538765,  nn time: 8.286529064178467
itr: 4583, max_u_error: 17.295658446631254, max_rel_u_error: 3295023.9031295474 , mean_rel_u_error: 6147.398717576716, median_rel_u_error: 1204.115947796459,  nn time: 8.281051397323608
itr: 4584, max_u_error: 17.297863582031148, max_rel_u_error: 3297150.842376731 , mean_rel_u_error: 6153.299078300497, median_rel_u_error: 1204.8821708164692,  nn time: 8.229997873306274
itr: 4585, max_u_error: 17.299711303173588, max_rel_u_error: 3299281.59446954 , mean_rel_u_error: 6159.200567473081, median_rel_u_error: 1206.4988254892546,  nn time: 8.215241432189941
itr: 4586, max_u_error: 17.301216613267496, max_rel_u_error: 3301416.1856364235 , mean_rel_u_error: 6165.088922764889, median_rel_u_error: 1208.0896691163516,  nn time: 8.257426738739014
itr: 4587, max_u_error: 17.30239362117438, max_rel_u_error: 3303554.643511866 , mean_rel_u_error: 6170.956853601433, median_rel_u_error: 1209.1552072031454,  nn time: 8.21351408958435
itr: 4588, max_u_error: 17.30325555380435, max_rel_u_error: 3305696.9972687555 , mean_rel_u_error: 6176.805921513269, median_rel_u_error: 1210.5167152261922,  nn time: 8.232860803604126
itr: 4589, max_u_error: 17.303814762653023, max_rel_u_error: 3307843.277756072 , mean_rel_u_error: 6182.657838068755, median_rel_u_error: 1213.2021351565058,  nn time: 8.269006490707397
