x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.3979533533922721,-0.6148508195873851,0.6808756113832879,0.2914606670381121,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20014783780097786,0.7087865606371381,-0.6764336290307942,-0.14740960208117826,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2624517920990581,-0.7822430525603818,0.5649910296146379,0.2165481985591812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2440840447847064,-0.9123659394636976,-0.328650835367966,-0.23052554126154606,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2507245966279123,-0.9602008118081178,0.12309174484425132,0.24881791013702126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6186350316776629,-0.6911988455108489,0.3735436434282434,0.5738536537787801,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3516718966348793,0.23724729547973605,0.9055609299791912,0.1491849229956996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14271650157801125,-0.9718792273799899,0.1873039443380931,0.14019070589426358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05560593876725041,-0.2382718049384371,0.9696053457697066,0.013605339640951012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11136171779411444,0.5212671212207669,0.8460964224863253,-0.0593591221200221,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5371957943327338,0.0060838541179086035,-0.8434356319662426,0.2885978274958619,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7053710923712421,-0.6879685295594485,-0.17073641785750038,-0.6950139443280984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26039496334574874,-0.230460891789386,-0.9375938568590384,0.09054774217733454,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03788422629325635,-0.6669336731316416,-0.7441533854262157,-0.02530699603698129,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04876027200750745,-0.6068454690295021,-0.7933227669694835,0.029685315565935382,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.00513497741267088,-0.06471664434153754,0.9978904689153728,-0.00033336295699483486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5939690239720494,-0.10344169147680976,0.7978098865181525,-0.35810933071075624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.311070930233112,0.2365755744545607,0.9204710065696806,-0.12156989687816627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5803781573750093,0.7952669365063154,0.17524752249846207,-0.5713964606003503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7007303693044455,-0.6744617428841125,0.2325474293992103,0.6815198861644358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4947873158130375,-0.7228235859759651,-0.4824018819069594,0.4334089554525957,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9209000262865898,0.11552350421478745,-0.3722868001410933,-0.8547036507354012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01848845824158607,-0.02655702978137778,0.9994763134167012,-0.0005982663170179067,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6401746487401614,0.7086665889510619,0.2965941415720773,0.6113691073048726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1632672306485918,0.006914659166514899,0.9865576510700986,-0.02668008414895124,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6784223369544365,0.13362229366900213,0.7224183105070883,-0.4690993841493757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5512088343659692,0.8096373826966788,0.20163365159858887,0.5398875617507976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4216055929270834,-0.9067686859238432,0.004390243791513823,-0.4216015298436976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2670510971995733,0.5242172908831021,0.8086284334746616,-0.15711141847681293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16686314647221445,-0.5059672243816358,0.8462587418756369,0.08890003385399603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4367544793430918,0.7490289408100662,0.4981979231216195,-0.3786937960640441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.46900973733633206,-0.33519436968232097,0.817113578896457,0.2703731911555043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9773002328206276,-0.008739636781839361,0.21167870388319326,0.95515393493329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0349390924796236,0.6706773262257726,0.7409258963643726,0.02346463295334637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12891562650973626,0.05275549440531055,-0.9902512908608871,0.01795697083201831,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19075362921145148,-0.3506951170873403,-0.9168565797297616,0.07615204360005329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8196396527278392,-0.2611580072339317,0.5098895320888523,0.70508672313916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6717272105075182,-0.7047240787834096,0.2283561416880728,0.6539786100772514,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3495343244368574,-0.2213388271600752,-0.9104036904757538,0.14460971327410213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.020421899463834943,-0.889212501211112,0.4570383722535419,-0.01816419675870206,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.068623549357853,0.5176482834475098,0.8528370671572484,0.03583364685737618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04806137967932926,-0.0800265097347097,-0.9956333971512806,0.004486508163332962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7004917115460831,-0.2391080003515532,0.6724126160499375,0.5184875140369907,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15444479772675826,0.3933131398480375,0.9063396595526528,-0.06526063448044138,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1838737899120751,0.1799246810323997,0.9663423505873884,0.04730328323019672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2471958241441356,0.3919142270419308,-0.8861701096109186,0.11454066967426467,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6189811972257283,0.4885727137342925,0.6149463235724831,-0.4881093646267442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2457722994380705,-0.9691402916363802,0.01905444714168785,-0.24572767887285515,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.027008273810997737,-0.11007157981201356,0.9935566417992674,0.0030610276696163077,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.817702341530723,0.5416293442665171,-0.19493725678944954,-0.802015306400656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1964438523199348,-0.05091719675896926,-0.979192142513364,-0.03986539793790995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03256475321982137,-0.002841677823335777,-0.9994655880593792,0.0010644930615819797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5595263375121587,-0.3254467900338774,-0.7622431793639579,0.3621762315035307,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.025338014933471657,0.4319265954177741,0.9015527722601944,-0.010962977544068126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05653348184919984,-0.7918031429059319,0.6081543786854573,-0.04487733945554995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4865146910416801,-0.07026625252673732,0.8708421838407159,0.2391524765097955,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6415244128013893,0.4664748284322544,-0.6089726284644751,0.5088515422836684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.495056242217628,0.07511989605986301,-0.8656074850977876,0.2478861253789756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5517167609689353,-0.2419294194256601,0.7981721441407923,-0.33237041849694865,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1940701838513396,-0.059322237852009525,0.9791923385301464,-0.039383513190836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5592618887337281,-0.5413722945508994,-0.6278074374381666,-0.4353119451106664,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6339935126023357,-0.3873185874485184,0.6693553150569856,-0.4710206842323143,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28097833307037856,0.8903641517958887,-0.3581938770299949,0.2623346418151905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6246279370767068,-0.6720309589760816,-0.3977616502391673,-0.5730891267245636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8970553954961109,-0.3497113843619016,-0.2701732130670956,0.8636954607445125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44122679632367146,0.1806013806619096,0.8790347294100281,-0.21035829109467316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9214726415766576,0.2965851499099775,0.2508493964087078,-0.8920095912989938,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8160413051066219,0.23160795664670325,-0.5295605185225011,-0.6922251204315387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17778065817241095,0.11750533626614433,-0.9770294435321611,-0.037885832637828784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2849350603924594,-0.024411668768705392,-0.9582359217786988,0.08148540865011188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2273511714539855,0.7810006232761887,-0.581678150939766,0.18493177080032133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14200199388402004,-0.41225292489987936,0.8999349752312426,-0.061916295583168926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2742320733733159,-0.027567443638503625,0.9612683319368271,0.07558225688701829,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5757284591122258,0.7683744823945867,-0.2795306712565063,0.5527780591477911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8287236678353095,0.5506854702880063,0.09981280069845297,-0.8245852153921219,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7714835142427076,0.2872744204865195,-0.5677029104961999,0.6351110782573594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08400223443139965,0.6438462263173468,0.760529855737067,-0.05454289976486487,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4875755244881619,0.051979574531882525,0.8715321174526951,-0.2390770133623856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.64691400284706,0.3524237340149825,0.6762394432620229,-0.4765698339391076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.23074994148604674,-0.4213323632286909,-0.8770595784781741,-0.11084802949690553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8465180225418705,0.4300080114494432,0.3138476503036094,0.8037463071732778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8220773041084359,-0.045359537033883054,0.5675662238627998,0.676839055924509,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0397982857373267,0.5908244475082011,-0.8058179500848807,-0.023567086147254567,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.018711164109901698,0.6623779414380405,-0.7489361488364384,-0.012398806382004714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1002097243815885,0.052447121962846066,0.9935830667524383,-0.011334198034408084,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7469835845165159,0.2256742126745674,0.6253692302924498,-0.5828929427828096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3009574187530876,0.6969709349822589,-0.6508887369492841,-0.2284787877319292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.028286880371921317,-0.9123803266747528,0.4083650228603031,0.02582079381802227,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6283949097549582,-0.3098156935098741,-0.7135363154381518,0.4402649394332395,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6917181187257485,-0.039540759560498254,0.7210843033653486,0.4792550540438759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8336458420205648,-0.5076070856670708,-0.21764571363205554,0.8136615500350848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004976533539508682,-0.0057134955559879535,0.9999712946292316,-3.770686246589935e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02496795138415966,-0.3009456643053353,0.9533143807472426,-0.007539812494530837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28038507919992833,0.2110843930077133,0.936390723144252,0.09840374447667742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5254238446440296,0.31960943345347864,-0.7885300206885171,0.32313370221545845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4482480518099533,0.101697890275717,0.8881054121904953,-0.20603266004595414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5001888933099579,0.3965855282926743,-0.7697603456649219,0.31928707344532004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02974206271618685,-0.9798797368763936,-0.1973603581381934,0.02915706638003959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8880057781232715,-0.3219574633465073,-0.3283125489760716,0.8387828588314251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09937375429488716,-0.5493620579741056,0.8296542570346968,0.05547813527661676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9084642808024204,0.2023804524876286,-0.3656976933985829,-0.8455383100311288,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4643882058193382,0.5441166027688167,-0.6987708615041254,0.3321980453367893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7002156255575308,0.6807654605722924,0.21507316293966167,0.6838291368195634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07136978641928353,0.7750853351543097,-0.627812931385773,0.05555169108151995,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16236350628766286,-0.13026405503627558,0.9780947642184178,-0.03379760564601205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03294475577144013,0.9468032932763392,-0.3201221124949641,0.031211080467059508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2405128055025124,-0.9483982270373325,0.206626216491894,-0.2353225281297188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.013031986348826685,0.8606600594943183,-0.5090131916984474,0.011217395863093707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4006304074218399,0.7266556295550866,0.55809217221254,-0.3324346839872456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9511917312348074,0.30795665032030056,0.0199246569363174,0.9510029047602792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6899483149914595,0.6490096220151212,0.32055862673188984,-0.6535388297157572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7262164265443734,0.17078077264936484,-0.6659156324268163,0.541777103787238,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3290940455911565,-0.5025764971380188,-0.7994460417569935,-0.1976992663501785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7470945961636059,-0.6007384184773603,0.28454000939842994,0.7162128179071675,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17933678107306816,-0.08384115810693185,0.980208640627922,-0.03550280428440506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2363409758341589,0.6530301970558012,0.7195099060298051,0.16413459557399476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3778268665775172,-0.4195330230926987,-0.8253719776118621,-0.2133170131149316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4145175583707685,-0.004539910874793982,0.9100299901715247,0.17183511128401846,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5287203960457415,0.6842970226526797,-0.5021875422528044,0.4572155816625008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7147642840744394,-0.1747601521345616,-0.6771786377592393,0.5259368939148747,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3191811157020016,0.16640128660606412,0.9329705392964304,-0.11489011616511748,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3995884042635969,-0.2107771836246283,-0.8921334463191827,-0.18052284106137906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12724819649226873,0.04455725497064225,0.9908695915805198,0.017156083239803232,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26081667283705945,-0.3070111309477951,0.9152698119376396,0.10506774644295336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.005592649909259029,0.004235982363143274,-0.9999753890573564,-3.923684545484862e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5898565155258992,0.5396192888994635,-0.6007331471953932,0.4715605638502917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1508837792812643,0.21685565886354813,0.9644727618593794,-0.0398608249849302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3135750567749905,-0.15676313572791173,-0.9365340373127472,-0.10993209714485144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38967678570984093,-0.5129667193661636,0.7648641366292201,-0.2510265226515066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7216379685769726,-0.15651813073927198,-0.6743446574697425,0.5328695567200248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33483205498068186,-0.9228445086802379,-0.19038253007076048,-0.3287079712624937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.605010081871285,-0.466724641122928,-0.6450820957078061,-0.4622962322028149,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9102673481942244,0.08237788633351974,-0.4057428232941114,-0.8319727842934606,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9820824658361352,-0.1807797393152676,-0.05322326700156597,-0.9806904989443151,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08075190348305453,-0.06653599129862715,0.9945109813097956,-0.008449253474446021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7656987745219648,0.4378394877956223,0.4711708497163514,-0.6753784527002864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2756961980258027,0.9237049043661004,-0.26600912774589297,-0.26576300458828184,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4260485044917461,-0.4528599284789244,-0.7831989255600458,0.2649046960123411,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4658018800771111,-0.12463545761079055,0.8760676978537546,0.2246041356039025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4002861322947245,0.9123781302855772,0.08565722193209754,-0.39881494711336696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5829183691335579,-0.8123443821075181,0.017400568525993178,0.5828301145033752,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4515825859861268,0.5686147407356119,0.6875685017889166,0.3279029299617561,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1054057939302393,-0.92660870811311,-0.3609514103794157,-0.0982998226107832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9176823177458636,0.21851258126333944,0.3318304017509729,-0.8656855761450706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3787686031629998,0.8588203159608506,-0.34490869828239273,0.3555259372624271,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.020826642546754058,0.6605610181400641,-0.7504834390404572,-0.01376410428241476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9934856961895576,-0.07204572848403798,0.0882926071308017,-0.989605718888062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9951248264865648,0.07285528968680048,-0.06647320117713967,0.992923820099704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02605721746527053,-0.6350556428406898,-0.7720267818632757,-0.016561706848460832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6730417910711315,-0.5008810012424736,0.5441810085496372,-0.5646604150291635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0831260765640868,0.6374631142910113,-0.7659835724827698,-0.053438441675754345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6547981919487177,-0.19291488613463173,0.7307688926934099,0.4469815845302851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1354387657972765,-0.8475597820239981,-0.5131264528503119,0.11624885633983445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07476269007435091,0.4278696320986857,0.9007430921747788,0.032473343064611686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4593794599453887,-0.08947600225637402,-0.8837219906738207,-0.21499520338921346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8106207628430717,-0.5263720378539037,0.2565666708932495,-0.783486477331039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1356430237850367,0.2650717459458816,0.9546402147404298,-0.0403893042826789,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3951308737730903,0.4632137243565689,0.7932872355956768,-0.24057447179203584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19688587568152785,0.5257994483594804,0.8275088471200679,-0.1105421018645118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.014732417599231119,-0.7548347016039169,0.6557495933099826,0.011122657910261471,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.024934393828497388,-0.8766622412622719,-0.480459770167509,0.02186788145761876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8386827155960692,-0.5445901659463175,0.0057318160268102535,0.8386689385614693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01352144558364074,-0.0029961961163332607,0.999904092059914,0.00018726429971563965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30059981963373056,-0.4803271695164553,-0.8239693918225841,-0.17033017140294235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8705522747807098,0.4000573952260621,-0.2865184416387015,-0.8340541330382867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15220224336387125,0.6899799232145374,-0.7076455204944535,-0.10754117854234814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8335511173303103,-0.283462110198458,0.4741748273361088,0.7338840011102409,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5799201300780499,0.4176132262442106,0.6994939856754735,-0.4144332430829044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3274729139765884,-0.039498195269942485,0.9440346302875224,0.10801574649588114,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8524928374064458,-0.4318132093624394,-0.29460705081653643,-0.8146579122995878,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6338140432366038,-0.3129624732842656,-0.7073430913721175,-0.448024381198616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04165826477144483,-0.35162759633665563,-0.9352126081649766,0.014750636701355587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.002714677060836792,0.1450343964557209,-0.9894228895538956,-0.00039379051198471784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25539615777431834,0.9292952889234728,-0.26680155280424217,0.2461384271903545,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3937253430328321,-0.2317533356030429,-0.8895340047971984,0.17988089131407475,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8535410474437356,0.4691319955964937,-0.2266778574018692,0.8313231934780508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9921885930172042,0.11353166146428995,-0.05169485208121384,0.990861964688986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0071260011113647515,0.010589468967624084,-0.9999185383095688,9.095545438590878e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7919692828460126,-0.4820473839160858,-0.3747198616140198,0.7342648828477993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13200515612728653,-0.2672609643611377,0.9545397926145172,0.039348561468111234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2135444893985708,0.8669406098443734,0.45034734378051977,0.1906639325062375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22685860169268995,-0.5149356265437696,0.826665878909982,-0.1276517698195761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6001281195129086,-0.7333412037100066,-0.3194634863502538,0.5686805576908495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3734994813419073,-0.7972189940707575,-0.4742784128864983,0.32881957331346306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.959357456947874,-0.2820383133727704,-0.00936266993710424,-0.9593154075864676,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5384487978860444,0.7769731076318446,-0.3261681806552987,-0.5090019791857853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7775883315893589,0.4950838845192744,-0.3876187996800248,0.7167962876052258,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06493337015968029,0.0007203730445971757,0.9978893418121983,0.004216602020972451,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1716876613334132,-0.3826937015809074,-0.9077823955751546,0.07201292004206933,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18460280649921906,-0.9780901565053802,-0.09623642543181138,0.1837459732125038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3833463349798133,0.3293299868990036,0.862894748614596,0.19373697724001065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5737725967996175,-0.8185743735406105,0.026851483095368948,-0.5735657138657824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5763622834250719,-0.4360885450599993,0.6911101931765223,-0.4165654967957323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3688721825825279,0.039332922964728255,-0.9286475295222902,-0.13683804012301756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3684081173023263,-0.5987969398892872,-0.7111383015173496,0.2590101164565872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4337438469229747,-0.17216836287128004,-0.8844344690720067,0.20241281565173894,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3678939481955962,0.10202650892429388,0.9242535552313428,-0.1404542611246391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5695030836759756,0.0068055591478499685,-0.8219610222195697,-0.3243569193074138,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4185229049421851,0.12434916679242132,-0.8996531902665522,-0.1827292941475369,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4770290382961852,0.5995405427025511,-0.6426464302228306,0.3654819440137576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2762341124072417,-0.2712504789385717,-0.922018379870043,-0.10694296088821703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7632468355787695,0.011379441010102343,-0.6460067927671446,0.5826104742622351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7001812362603932,-0.5960813119176792,0.3929800325351985,-0.6438495586173535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9307503511895626,-0.3609290401669051,-0.05860044133539018,-0.9291508730426196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
