x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.10533455767687087,0.19915568645402448,0.9742903281425124,0.023731470606508768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7132952790798519,-0.0483336517484737,-0.6991950392780639,0.5099568883549522,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5645394888320558,-0.3261719535886333,-0.7582262342081125,-0.3680749748389992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2631658270673418,0.6668955936056127,0.6971327095276619,0.18867466264294844,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.536229944242946,-0.4270537319621627,0.7280676870418001,-0.3675884401506266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0064319255551786615,0.3864792154581953,-0.9222756889089456,-0.002486149763021839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4768495968104956,-0.7615790643731929,0.4388755982395464,-0.4284721721678014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8560575208817585,-0.5064767130808719,-0.10318362296689247,-0.8514881636998367,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9680196002889851,-0.025442643343176502,-0.2495810997573039,0.9373855547158152,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5992654051024667,-0.8004331415636539,-0.013702559392904394,0.5992091433850593,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2407343090056492,-0.9693912705814084,0.04824476125067968,-0.2404539843811323,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18125271997570025,-0.11200589201097404,-0.9770374259240208,-0.03861911018519284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5233561907945999,0.5688496129365851,0.6344355092669889,0.4045416693149905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6520647317949478,-0.6081883423547363,-0.4526792747332051,0.5814287844489684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6247218416402721,0.7448096553392688,-0.2344806983335436,0.6073050811511576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19350495877596646,-0.14027497934357422,0.9710194442436626,-0.04624778185964699,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9805146590658697,0.19644028412651432,0.0014893385229525088,-0.9805135716111508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3068879642157257,-0.4641567752018037,-0.8308900441416961,-0.17076370772302313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5146531094369583,-0.5268143239552469,0.6764605273202912,0.37903115062011455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.045473168311182345,-0.8362632299923426,-0.5464393846773099,-0.03808371734662282,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9798585975270196,-0.19692211783363686,-0.03314827839115437,0.9793201111535942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5009187369667937,0.8218134754838688,0.2714830205900851,-0.4821058467987027,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7257509404507739,0.2864182506803117,0.6254999265483947,0.5662484653404445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07929178448411361,0.9201103547658372,0.3835488860184709,0.07322759438175734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.953519285922006,0.2377102441347351,-0.1851885828235446,0.9370262640864649,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7537315733982911,0.6087530167213939,0.2476054924575363,-0.7302610803397199,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12899794347380691,0.29116439633495184,0.9479360869206488,-0.041080766803796735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.061787143774155937,0.8827372049548331,-0.4657868352076524,0.05467525549488201,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.027278861753312168,-0.7484491365937571,-0.6626309332000004,0.0204303968614528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2213433876888734,-0.06793337669416663,-0.9728268916191316,0.051248446212163096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4984296146684024,-0.6354300280474434,-0.5897428241845195,0.402527325881672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1522883121336654,0.512663035784632,-0.8449762610438025,0.08144436998635013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0943220735261269,0.9879343043429576,-0.12283792878475228,-0.0936077483665424,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4670257596712159,0.8041640851665596,0.3677051317723945,-0.4343070730740416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7213966878012181,0.18326954579249294,0.6678316347811364,-0.5369444800796268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9166717117883876,-0.3974718819516109,-0.0415821580102778,-0.9158788714534448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.735402897570792,0.1847964736290028,0.6519454283747746,-0.5576309318998242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6051258885548635,0.5094309261486005,-0.6118029016636535,0.4786607780581512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2746358361301456,-0.5488344922997636,-0.7895288833064668,-0.1685476938911027,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2299147292525973,0.3966279334816324,-0.8887212721966289,0.10540393065519764,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9220062004036659,0.2883915791633261,0.2583309185615955,0.8907100711643148,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3181914528159324,-0.9202169836210587,-0.2279361805643112,0.3098154046414568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3926192127391941,-0.30517048153476084,-0.8675950270649883,0.19523831496322414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8841932087139969,0.165664839413759,0.43675797719796666,0.7954016877704788,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4646218949942797,0.4500231860025529,0.7626307276474218,-0.3005332925887135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3735350927548615,-0.7288670168409017,-0.5737807998199849,0.3059285689583407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.867817787129018,0.4052880941401049,0.2874610392571067,-0.8311892219364373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18578763900118453,0.2288421733125077,0.9555700983747732,-0.054763498608104415,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4483348578033489,0.8783747112209674,-0.16569164724249966,-0.4421377984501703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7061771898165025,-0.20237867085617686,0.6784958733591198,0.5187607388008557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5728386639836909,-0.6835841453229394,-0.4522925837425222,0.5108974014440206,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8864430114969915,0.3482452945279229,0.3048671878167686,0.8442437810671403,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9899490916483672,0.09392264378378926,0.10573236462519978,-0.9844000541867646,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1824388543323132,-0.6762627024208049,-0.7137120019618717,0.12778733889852073,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26837671648805506,-0.9289123779569628,-0.2551386527467578,0.25949464872704714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5252483796145206,0.7965472790727663,-0.2993769729189153,-0.5011578158529749,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6956802786918781,0.7145982243476329,0.07333708201449625,-0.6938069582419176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9641002905576176,-0.07125256746820306,0.2558001199685138,-0.9320243775610436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.007029655514388588,-0.6650331416101629,-0.7467807606677249,-0.004675215057217089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19155789268307835,-0.001951161322229468,0.9814793766148696,-0.03669632971506459,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6031311422952482,0.29568486941911104,0.7408125830398888,0.4051302938016352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21888629119843026,0.92066250320341,-0.3232171819699978,-0.20713752876933325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013756903036206705,0.7201841157435125,-0.6936465865623412,-0.009909310426048834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31852176845862457,-0.7846030589830258,-0.5319228542302621,0.2697219460073186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7209170547473811,-0.6848466627037367,0.10613033853670573,0.7168454788348951,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28324647718390583,0.9564275143714812,0.0708367342280614,0.28253494030176296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16994202638703884,0.38062888400586603,-0.9089781957384434,0.0708392568356914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9242454440390854,-0.3706139608487941,0.091736858442844,-0.9203481635379624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11063364458515046,0.4637181860284835,0.8790481446611781,0.052742709989347804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8669170728046586,0.4968733139164175,-0.039644656607410685,-0.8662355386473117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7211955852632013,-0.3320190558876163,0.6079804884405127,-0.5725946534080935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1491460530685884,0.22898427798981225,-0.9619364091703496,-0.04075764726257035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8116577774414573,0.2044304526776737,0.5471926921449107,-0.6793629696157878,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7036404155963082,0.7068540430413318,-0.07243981899188891,0.7017918010708702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2658680905214866,0.6484984066879613,0.7132769272629209,0.186342243822853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.73198775327442,0.4564525486118325,0.5058112295333402,-0.6314449831655257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3022673701940546,0.9531013021636562,-0.015242858324907004,0.30223225303886997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8276077682756062,0.03281667289749486,0.5603467211198876,0.6854728736262506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4989650794497164,-0.4947110746855519,0.7115439565291835,-0.35059361462345706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8052816232608052,-0.2708726007418155,-0.5273988447141381,-0.6841816260236756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5324234837075954,0.56364599753691,-0.6315286402510101,-0.4128159056871466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8505240867393044,0.37193499152681175,-0.3718509647079363,0.7895350824538179,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44773340493507147,-0.848993617773926,-0.28061474495184346,-0.42974369422300096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28807747907468084,0.4568625367767085,-0.8415984722775628,0.15559171359003934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.341252063159494,0.4988275143202416,0.7966919984200155,0.20624780645335603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5658463410368207,0.3067245111544946,-0.7653352158317807,-0.36419674886855546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8746958827667891,0.2600160330980821,0.4090217294995032,-0.7981815484979936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6967982233161812,0.20584577957198447,-0.6870951542659977,0.5062709032850798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4941793430178065,-0.255274503152864,-0.8310365244527749,0.27487137096227066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3851765771261601,0.9092896968848656,-0.15757935008244162,0.3803643074240503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5281411111835611,-0.8388251067342575,-0.13205834691550128,0.5235156221462071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21504889529114585,0.1898811819914188,0.957966131634934,0.061693510524181976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5717881825350495,-0.4911481987745244,0.6571390424817299,-0.43099642407616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5099370578972121,0.10495937932925953,0.8537843554867658,0.26548690328135083,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6348558927958821,-0.2876644636760393,-0.7170823883769007,-0.4424872013963375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8808072234626729,-0.3982671869763467,-0.2560505474978029,-0.8514441000130879,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4372828173027504,0.8848438528630244,0.1607329889670687,-0.4315972338262234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3711900054408692,-0.78168607004261,0.5011834671676104,0.32120594893390103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8619839261662174,0.4429028887246763,-0.2466186168771731,-0.8353594955552208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.017413379161522538,-0.953177265331308,0.30191037590931874,-0.01660080667971979,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9981895760072188,0.0574519394121607,-0.01780014068230949,0.9980314277868554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7864788854730851,-0.4520284999329547,0.4208576932329697,-0.7134359752748599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6746155128857803,0.18388952721606933,0.7148975811639777,0.4717108529914424,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9378058295674678,0.285189985790967,-0.19795680850584946,0.9192473495992944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07516884114584882,-0.8835271384649968,0.4623088155298845,0.06665363855515755,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5455965048990591,0.8311652844806932,-0.10718546410805577,-0.5424533473500112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7983561808994866,-0.3749531362994441,-0.4712086098521514,0.7041675513398956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07693311357134691,-0.4597629945147909,-0.8847029359683456,0.03586277462397201,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2294186153755195,0.05896407969239732,0.9715401876531964,0.05434348519497738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4180507190460136,0.22489794552023173,0.8801445963055672,-0.1984510539282336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9437767893705488,-0.3080383979242706,0.11999048816330092,-0.9369580411033728,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29598067411852186,0.09736072333224537,0.9502190958408316,-0.09222240579972753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.107807226960593,0.3135071795573817,0.9434462624765878,-0.03574084362970963,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6795018844754316,-0.4146180358573223,0.6052842913343724,0.5408898710452565,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3718864011031897,0.9239852700873508,-0.08917244718029682,-0.3704048808054908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7111653137781283,-0.4989956307934712,0.4952244510602054,0.6178355820588917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5534212455739126,-0.4918396725606198,0.6721745766115239,-0.4097490458915135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20569645936788405,0.9498567677733618,-0.23550177773991074,-0.19991102390498253,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3116611197774851,-0.20716429609247547,0.9273350531730984,-0.11663360970269347,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3513684946637762,0.7972793542382636,-0.4908011942356389,-0.3061373878676493,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09978852323882736,-0.4033500534621015,-0.909588360194838,0.0414631839148928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3471738127580723,0.7526632033212807,-0.5594358284031973,0.2877632308593627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2468764456064653,-0.512694573722152,0.8223115557260392,-0.14048196168876645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5504932083034854,-0.39554114557291786,-0.7351900637050254,-0.3731578908484236,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2947279893232859,0.9379467175554004,-0.1827330493821609,-0.2897655264769049,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7342471970715755,-0.5953398602680029,-0.32626906744067824,-0.6940669445584987,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.008099958954545908,0.8498267692095155,-0.5269998605311501,-0.006883874613293802,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14992229500140727,0.6349728841968026,-0.7578474396580784,0.09781407331095343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25012905800184143,0.017423124814896024,0.9680557262186904,-0.06271614462774236,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3722617220585848,-0.22068196865119724,0.9015102212411176,0.1610991671039574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7662715758605598,-0.6031717431291616,0.2213859081303572,-0.7472575271328704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9951113892455872,0.09785373270477957,0.013340539324136737,0.9950228353236996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7304913241807975,0.1939588383623608,-0.6547995069620229,0.5521072592563606,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8378183787908752,0.4238552455502432,0.3441033202103297,0.7866543095342601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5876486322487391,0.2360005647769666,0.7739333423759046,-0.3721385273538623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14460613845500833,-0.7356757573170746,0.6617176473520104,-0.10841890485038357,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7528892812777221,-0.2125866780745337,-0.6228680714584346,0.5890055312550629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.010721150156636305,0.9578200172405742,-0.2871687161105559,-0.0102695755028017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10712579378446706,0.2814873713556847,0.9535664235245044,-0.03226444597484742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5259905936444883,-0.3528569517074074,0.7738383985234095,-0.33315354513540496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43289209234115256,-0.8907834141449041,0.13823655621016853,0.4287359992423891,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.911456214100386,0.3939319644122448,0.11859669975214915,-0.9050236185251544,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06487731637784681,-0.9978927855782668,-0.0009603699580599564,-0.06487728645932618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05781926809321322,0.3254101394506048,0.9438035671578612,0.01910966842863841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4881441855177586,-0.7992822055727299,0.35051848738689434,0.4571742743036208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21180301038174312,0.5536965495580269,-0.805331991045163,0.12556192376529748,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4194711206603908,0.6578324689683278,0.6255401039925019,0.32726801833202346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4416955092680519,0.8818739515281016,0.16493456492999814,-0.4356462734748653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6863050697849092,0.6179731260562108,-0.3835290949326339,-0.6338224934119643,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.325268881669841,0.7509671641033117,0.5746724919951196,-0.2661946806296997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.045410957997655085,-0.4514897150416225,-0.8911200155452518,0.02060602558167066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05975538277455076,-0.7533124618713067,-0.6549424623727323,0.04515587287305409,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8801741634021684,0.4342486847737677,-0.19162860394926928,-0.8638623467459879,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9756428791493764,-0.08407898854772979,-0.20261218139565484,-0.9554071274153956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06500134700601456,-0.3920166990692328,0.917658832321831,0.02582953214252717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2642306232331248,0.8038034158994016,0.5329936644410402,-0.22357061182998555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.562123633477525,-0.7974037718115583,-0.21946353999406207,0.5484194540315543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.28247486847704856,0.06414904849050973,0.9571273939537184,-0.08182373590906224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9094600787176099,0.14987342852023816,-0.3878405866365039,0.8382734249325644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4428008993358161,-0.7930660774579922,0.4182984106266556,-0.40220033462027177,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4945156919576609,0.7505450172215387,-0.4383336714553832,0.44447679798370543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20952256169181507,0.0427500481504547,0.9768688394688579,0.04480416980675295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5217456330519236,-0.790000697399414,-0.32199439824271325,-0.4939582817420503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.004610989426765385,0.784829720687798,0.6196943184358068,-0.0036189039997628993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.39851485279198345,0.8944984950463138,-0.20262861215549915,-0.39024792476207065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5445920745361956,-0.5353088011125201,0.6456500288885916,0.4158687226658566,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8947772795898536,-0.4456223387050327,-0.02818423631816468,-0.8944218252944204,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08729712944738173,-0.4368200255572288,0.8953030081835027,-0.03888717468351422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8518454965824197,0.4585729311445016,0.2531207553200467,0.8241048855918575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6694808151215766,-0.6664578485491538,0.32806916083561183,-0.6324275336139842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07397251747941155,0.9850104930129772,-0.15582809538748066,-0.07306888321100928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8507052050233648,0.3856311730426929,-0.3571963780945596,-0.7945835936289761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3296586497441204,-0.9440958633118154,-0.0028592877437235106,-0.32965730217486866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8151231934612801,0.20737485251200846,0.5408972638376969,0.6855908822725663,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7265297736374821,0.6726164904153777,0.1405046078944364,0.7193226161734232,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3026608713667952,0.6955909976390799,-0.6515746779510094,0.22959384486023945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9627239852105941,-0.2633756822440273,-0.061609888027206565,-0.9608951046469836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1106891103315512,0.7769868266363801,0.6197091189320499,0.0868723092760622,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6837024488577635,-0.5798014409536464,-0.44314924178426907,0.6129035909804372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1559026074007539,-0.8693865046758571,0.4688938925739408,0.13770168005473132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7856027052110446,0.26434113616063104,0.5594212663980476,0.6511731152271779,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6865535843476227,-0.2815322539352246,0.6703609220513855,-0.5094469244898224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2252838923734377,0.12695136067116689,0.9659868114321296,-0.058256463180717775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9531361243777384,-0.2613084870719994,0.15247754913536252,-0.9419910413553436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9296562898861964,0.16467807967310547,0.3295759589991513,0.8777155217092709,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26835074877729964,0.9628880201984752,-0.028888340016750225,0.26823875120032525,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8662648608847525,0.3307139658941897,-0.3744508827054052,-0.8032412773876679,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20145385253198145,0.5519085187971594,0.8092053708294009,-0.11835935338568393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19638096751848672,-0.31212131897701234,0.9295239630243822,-0.0724177822992445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14863262185560872,-0.9860000699176884,-0.07557913629197972,0.14820750383026482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8616340674405191,0.507527203572699,0.001694538162290491,0.8616328303659309,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9886746917433584,-0.0868059960699526,0.122421701313445,0.9812380533297717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29233549178447804,0.827702688401622,-0.4790075363246958,-0.2566152485061002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8015912313105696,-0.587170468804023,0.11261588897872428,0.7964919864878391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6659839541059825,-0.5319609139546453,-0.5229559817976067,0.5676578766531563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6473982975703005,0.6568687422672578,0.3865215385141009,-0.5970827482215119,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4396936780601434,0.8824536076533543,-0.16716787913209444,-0.43350650462652224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6912332725389023,-0.06829414870032313,0.7193972978740314,-0.4801298189662159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2567151164027281,0.3878601464801581,-0.885246776770593,0.1194037571188746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8766090923164448,-0.464846251047301,0.12439639124752933,-0.8698001212124634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8136699708474232,0.3647572860546301,0.4526514120283005,0.7255393884545214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2216152072753325,0.3097206032643649,0.9246403883769458,-0.08440024004732058,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6539324434901513,-0.5930685338879432,0.4697255299246629,0.5772997413355662,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1294285756459403,-0.9101432189481228,0.3935575749607833,0.11898368573302255,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6223067159255881,-0.27329835950079656,-0.7335137067622408,-0.4229661048967125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
