x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.9252895500723192,0.2807747267476641,0.2549603917214192,-0.8947101161284895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2090525044160887,-0.9602579953122322,-0.18493683472011205,-0.20544643429971293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5497682727378322,-0.6553818762326156,0.5179087203327217,-0.4702915102382667,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03781554169305277,0.2358421257314392,0.9710553416448195,0.009032416363671851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5140778118039836,-0.3380888141337359,0.788301945429841,0.31630620940486365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03897134604452966,-0.4012695883190612,0.91513056537181,0.015711594237834924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.756885065890248,-0.12350030900550213,-0.6417730679203206,-0.5804510707317296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13962009361341945,-0.06048825871783148,0.9883559075640034,-0.021244563339685225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1961442262346538,0.71923895337566,0.6665003904439174,-0.1462264388281578,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6133109724482938,-0.7738730429642874,0.15801950654182642,0.6056053276315646,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1661058068127637,-0.9692764375801668,-0.1814167811834994,-0.16334949693906636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5373095156554408,0.35208149903316044,-0.7663792158094308,-0.3451614172638831,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34319474846342024,0.814688064900301,0.4674406074958965,-0.30339255851037417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16992436801383753,0.9826005133212748,0.07497959973129423,0.16944604245415906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5972921124962484,-0.3801974984541131,0.7061812759617772,0.4229013774763456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9817805119531804,0.006433178820284539,-0.18990955889374564,0.9639136663238028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4615885498127982,0.03485444391640642,0.8864091484303374,-0.2136705420783196,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03035147896884937,0.6799220578505174,0.7326559785961767,-0.020657191100646444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5797852739299517,-0.7784910804876716,0.24041770678364865,0.5627798962986031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.649293957051692,0.6462105648545033,-0.4010352393575648,0.5947939280654568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3239401178424929,0.7192315316661495,0.6146289969643121,-0.2555292535854314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9235250564679378,0.2694132204673071,0.27297982840006096,0.8884493506122941,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9115016192104514,0.4052135436644442,0.07047540143645117,-0.9092351864756374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8243745450541685,-0.4708387992248605,0.314193307712345,-0.7826274173839547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6580739288303726,-0.7462559487076134,-0.10020360877861463,0.6547618115610123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0529828621727433,0.5559444714483693,-0.8295291200325504,-0.02958899266549628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6725656791360223,-0.6489084721555877,-0.3557712776672701,-0.6285617624655901,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9017619857470068,0.2695808710489889,-0.3378631010129454,0.8487341102393057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5031915853152621,-0.5035285576381061,-0.7023227321615054,-0.3582012975674982,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9360758427890836,-0.3514441683293629,0.01578014873153823,0.9359592879618014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21077467882432868,-0.647693067091539,-0.7321664603135386,0.14356405919600682,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9634984127880932,0.2670580638748522,0.01872963091576138,-0.9633294007888606,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7588488852320174,0.651048058267263,-0.016875876526890012,-0.7587408192740388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30554170484868026,0.4053389442047487,-0.8615942240458333,-0.15509225701799542,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5968123680138548,0.6771311145494565,-0.4304746811308489,-0.5386844266142138,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7052197084417813,0.15536466030300033,-0.6917564493043938,-0.5092609320665887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5725593909969487,0.7329940233015426,0.3672812350031252,0.532543178937631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6297816039817354,0.6197018710713001,-0.4683425266585581,0.5564416384830096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3735325430272861,-0.7947235384022859,0.4784223414608885,0.3280100823018481,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3905176495818642,-0.7348870349438721,-0.5544700273562679,0.3249902306612845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8834981733083663,-0.2138752679346809,0.4167593400592824,-0.8031147356610998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01879994893613444,0.30210580425630595,0.9530890015914828,0.005690560237300245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1654567471988094,-0.8698873381805494,-0.4646720173192568,-0.14650911567476074,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0938764927805288,0.07343439107514123,-0.9928718921948846,-0.01118880426904903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6453157272325932,0.7113586646990027,0.27845369874347364,0.619793266869867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14904543814957585,0.39569601529146897,-0.9062064449391508,0.06302170572730273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14533167882542902,0.9816153122668136,-0.12373391553292365,-0.14421486777129028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9941191230439048,-0.007854760513932446,0.10800681430209118,-0.9883036789514976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6020601070990568,0.7683057165760228,-0.21732453454793416,-0.5876705117715089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08959376983583679,-0.22083272881238328,0.9711878614829776,-0.021351557770628075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.031153653177317445,-0.8653107054815988,-0.5002667617108346,-0.026975055237135732,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.016198848882176226,-0.8580228188395765,-0.5133560554288608,-0.013901458745599105,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11584168831183304,0.9519863958814414,-0.2833771432309387,-0.11109316927905613,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7263637339730372,-0.02009244869896961,0.6870167534158291,-0.5278060886804116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8570526140097429,-0.14659597334616756,-0.4939336366535049,0.7452069090929039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9248624071136822,-0.03559271226653788,-0.3786326540875697,0.8560036583179605,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.39847449507276095,0.9103313329652308,0.11187019709580646,0.39597320215231774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07969272963281804,0.9955565503479183,0.050161976665827696,0.07959240410709699,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.43822824841521296,0.6587150839799188,-0.6115966321263246,-0.34671292993539377,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18741852824579866,-0.9540747104609916,-0.2337001115296139,-0.18222867035183973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34394947326745084,-0.9060349108595672,0.24657554652223504,0.3333295424844677,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8863444128999179,-0.04559588041923159,-0.4607760816382453,-0.7866452236296779,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44935940005356295,0.18560451096997926,0.8738575942858748,-0.2184704369492508,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2990921342946387,-0.01994558364863345,0.9540157592492868,-0.08965479729080568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04295754174757619,-0.020527207381611345,0.9988659987025874,-0.002045210608918642,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14361948529826485,-0.7329706188416032,0.6649266992365539,-0.10727063137811306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3543728519201931,-0.24459090063164146,0.9025492635585892,0.15258820421836386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.010998259292617637,-0.4893412985498019,0.8720230110645739,0.005383261658358845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21704078937701954,-0.6541658643990103,0.7245414533356224,-0.14959128927636742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9259562398857264,0.1506850714147213,-0.34626442362655074,0.8686737686297558,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3002142646396284,-0.5569556206172585,0.7743848087157521,0.189950043969245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6521656189355292,0.7545628903064314,0.07290301811888464,0.6504302287924929,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5683134668042555,-0.2995564730296508,0.7663456941322007,0.36510072354400797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6491522308176724,-0.7061794526223674,-0.2826870388228173,-0.6226747372420821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8628770274663607,-0.2533945527795796,-0.43730359716386297,-0.7759973398959702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4142761454887362,-0.3801272009657329,-0.8269695196105795,0.23292541852174434,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.40952114349308427,0.4808123864869829,0.7753140538083962,0.2586436849348455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29456977013899216,0.8621670343164216,0.412185219844535,0.2683825393231252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3734609826441673,0.8887987723414185,0.26563816880644353,0.3600435751458702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6181463183915521,-0.6201426062936509,0.4830303064180218,0.5412511624476978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17020380606997088,0.8801276472859412,-0.4431771529334625,0.1525764876866266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18679069822722089,-0.3619581455303198,-0.9132883093197016,0.07608241359678118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8777259014853759,0.21650370179149264,-0.4274615643215945,-0.7934936391034919,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9274700238149656,-0.15623772984121073,0.3396897506530508,0.8723203791351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8003002560565262,0.3773405902118946,-0.46597594265626796,-0.7081035775557095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0747949717955789,-0.7869589287794376,-0.612455187428777,-0.05912582228307588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05916431420232893,0.3253140567165255,-0.943753330286895,-0.019562700985335517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23506917768994776,0.8883118791689635,0.39451804398211865,0.21600229213978267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22288354955558315,0.4783781088465513,-0.8493982036205994,0.11762734846597142,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.554280611801442,0.3644682791666639,-0.7482886320547104,-0.3676949535571001,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5033869030943449,-0.5321919241681498,0.6807153455323943,0.3687550849110367,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22392142149454847,0.8117436740452749,-0.5393805749592204,0.18855574442641632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6639903634321288,-0.19867581477689256,0.720863869181975,0.4601962355608694,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9095763734410948,-0.13663137402251865,-0.3924317628715404,0.8366111768643009,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9465108020324836,-0.220296242214083,0.23576867328417225,-0.91982791091154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9866258805761896,0.04652286592232957,0.156220980420785,-0.9745122158686079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5738930318620703,-0.8177601357220051,-0.04376240857275509,-0.5733432233326365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7549900644062185,-0.12268316609438484,0.6441574678639934,-0.5774865438445848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8820784994446199,0.455868010020133,0.1188355092462334,-0.8758280513745185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9687184886606568,0.05427743629561799,-0.2421537727069073,-0.9398873760382284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5810114621046693,-0.7060367300948046,0.4048923519406491,-0.5312561738594159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06660382076547385,0.08880806688148746,-0.9938194294318328,0.007393606620572163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.329916632833251,0.18236082417933447,-0.9262286678701992,-0.12436607985653113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04360607271517648,-0.949443119483502,-0.3108959203460143,-0.04144512856019215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4593380442488872,0.1903891742387463,-0.8676177288635218,-0.22839748884620076,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3993003535100508,-0.308529878924923,0.8633472890426661,0.2014910330484133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8443045815053105,0.3112472523818641,0.4362051369870406,-0.7597451582382986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4995048247583371,-0.6400472640901036,-0.5838102686437745,-0.4055430331202973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5473831258752497,0.7142036332383883,0.4362165560545888,0.4925581720178917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11336215304962745,0.5163620752890482,0.8488340411759768,0.059929968814523324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0070647133350881484,0.3660593628686507,0.930564684845546,-0.002586586034796841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9690808388096604,0.2433742722238278,0.04063608582882117,-0.9682803907677228,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5876861919219217,-0.1956227884124776,0.7850838582457528,-0.3640066484171686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6523765843724987,0.3619016041906041,0.6659069162028124,0.4866956591940448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6286593387352194,0.6485871898625796,0.4290945035387414,0.5678425835523851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8866299292776455,0.3757110314939559,-0.2696823860078092,-0.8537796956789646,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07117211033701579,0.6570639675442479,-0.7504675031373358,-0.04703817091486142,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3678873695615272,0.29706220313598586,0.8811429684138067,-0.1739555219686976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8548398224497941,-0.008210478064003652,0.5188270097093686,-0.7307848272437051,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9867193904571664,0.08552454831812302,-0.13809560503802745,0.9772655364893048,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7053889063721323,0.44364507480391385,0.5528160076999914,0.5878029338693627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44281340403294217,0.7110811667773462,0.5461500375018994,-0.3709391975904512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.010762431176608677,-0.19487705128724991,-0.9807686296761104,0.0021005468739029058,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8692761131704363,-0.1584543074226914,-0.4682427485081794,0.7680922597087926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9810231222491363,-0.03269867623251513,0.1911136577673012,0.9629408197020918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20339288513364406,0.7758267394345919,0.5972639321567159,-0.16313019752732427,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9876530462418472,0.1490276647072096,0.04829301606977232,0.986500664126104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17357349648634898,0.6734383578801211,0.7185770796882054,-0.12071122365973765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18983324962603226,-0.9655232186264868,0.17812425895865475,-0.18679743671340746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.025750658292271383,0.1162138316056533,-0.9928903509154712,-0.0030651668559641717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1714882078948015,0.4889143963439436,0.8553095975146464,0.08885099994818739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22596154679145405,0.4258934127216536,0.8761028366418617,-0.10894154764736634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7922882695660489,0.0782935483163686,-0.6051028162222254,0.6307781957462172,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1295677360841266,0.9844970457595168,0.11822761376606515,0.12865901551774053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8190085772791001,0.5545113768086479,-0.14745196958007056,0.8100561725148285,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6163267474206806,0.6488353606416583,0.4462667534052405,-0.5515507975907908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37859651811318257,-0.8481438682410395,-0.3705626198602616,0.35164327993468825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4546001261255808,-0.029832303586924305,0.8901959104541559,-0.2071057798018089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36296796839661183,0.928150602477787,0.08240578279560769,-0.3617334633764525,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2763425737571296,0.9608962124448646,0.01769889370551036,-0.2762992880955893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4665930443036593,0.3857321865472282,-0.7959281445387754,0.28247127818224543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4506659083113465,-0.8275489853017235,-0.3347579961882865,0.4246643491802891,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15332139967438632,0.08226145420580085,-0.9847464656213974,-0.02667721792344965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5940109643769307,-0.8011277732318939,-0.07311132030333031,0.5924212641329637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09135490250662222,0.3142690180720769,0.94492818037564,-0.029898428100424125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23508682111433554,-0.7876888887558959,0.5694562327948111,0.19324645742394636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13596028436298516,-0.98301732377424,0.1232547858529931,-0.13492359521905106,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7600743706248646,0.4958669804254927,0.4200034390846339,-0.6897846027101235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3390121727985527,-0.2873279157173395,-0.8958311311535972,-0.15065518806004707,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5030840802996157,-0.04941784873453118,0.8628234375441716,-0.2543117223283014,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.500155311164186,0.7806663930369111,-0.3747060814785304,-0.4637158220456319,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5441716007444672,-0.11538338535912585,0.8310017709525485,0.3027062110193146,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4963918198355257,0.3743255859410749,-0.7832467790615204,0.3086122209956033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.301833544171542,-0.9520772473192252,-0.049451256302472095,0.3014642623589796,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6302170573518585,0.40657466798823216,0.6614555918374437,0.4726529195215389,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15615377727537932,0.9852046024547996,-0.07062498951866389,0.1557638515757373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7392625694634009,0.2510781335542693,-0.6248604838212085,0.577169220560429,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1898025671695193,-0.9366844176077362,-0.2942741703016361,0.18139830752489455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.778619954984579,-0.5810321484960578,0.2369654154383445,-0.7564433685727696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4201234829221316,-0.8442043951954593,-0.3328891680875877,-0.3961621434036244,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9360745057206886,-0.12761220465421627,0.3278408836052316,-0.8843404332822435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06057895686229296,-0.03726024512266449,0.9974677258532606,-0.004308410114110732,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06717191402593972,0.9961606726718112,-0.056141323355760005,0.0670659726445126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11671532317577644,-0.6562941161192319,-0.7454230788506956,0.07780146035215163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18500290564505467,-0.41673064695958106,0.8900053330107274,0.08435209607253817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7128137797945119,-0.5842836204881243,-0.38795510843956,0.6569849715654217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2662517065989585,0.5667042174957186,0.7797155626289034,0.16670921532355598,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7179739927688885,0.6048629514119439,0.3444621252282061,-0.6740341390049768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4652965747359747,-0.4538219004660308,0.7599636703135022,0.3024267454059892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8346368809760026,-0.11247615890175884,-0.5391942048959322,0.7029157059193517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7036472949546296,-0.688972250832313,-0.17377491730997574,0.6929415806989616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2380418651637769,-0.2003769599660578,-0.950360533873388,-0.07406693028793554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.41294403450040795,-0.3082953051602745,0.8569896319014945,-0.21280395654122244,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9229115312673508,-0.37521052764112056,0.08632129170156179,-0.9194666264308472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.040010562571368834,0.9991179741499686,0.012744748455159645,-0.0400073130093122,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35400098250037115,-0.668591605344423,-0.6539637372605146,-0.2678109102439477,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14056812242550834,-0.389964815164549,-0.9100373870844244,0.05826916685326487,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7759069984086284,0.3872893075170363,0.4979712060987935,-0.6728615554853974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5013574700665532,-0.11607940591870425,-0.8574183685517974,0.25800857972096924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9902876529193954,0.13901638263956018,-0.0021931331940288727,-0.9902852713573128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6927170705653373,-0.7147693165273787,0.09616592067027456,0.6895065470270021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06671174133854835,0.99766901383846,-0.014355570144485325,-0.06670486692666891,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9658410679537268,0.07941379418983525,0.2466667402516583,-0.9359969323881456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5859976930287878,0.5238924010188457,-0.6181775278345595,-0.4606167553098297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4961987501604937,0.41687686258775175,0.7615776268891812,-0.3215733590293348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11530107697930925,0.4889703754548501,0.8646465367853815,-0.057925035613583885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6640523012316554,0.0945048697279387,0.7416895380323549,-0.4454086589672223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9896594038906892,0.11689777687095987,-0.08312144159813979,0.9862346134814604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3277219320572755,0.5704504414667463,0.753116610545167,-0.21560401519193825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2740365596798625,0.7092547762968812,-0.6495087576460274,0.2083648246495768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.57420651417918,-0.3460422900210482,0.7419849139916416,-0.3849575660236335,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35023021168174817,-0.008386159883894741,0.9366261106480854,-0.12269635997459748,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.470930183974267,-0.7070964942079424,-0.5274839425999623,-0.40008580204582267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5458392332740936,0.6873984166671442,0.4791064059081794,-0.4791141148414521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4963148680538897,-0.7260458432006868,0.4759506122694391,-0.4364950341225048,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8912238667483631,-0.4535292351861799,-0.005590363989489586,0.8912099402998654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7015387438904084,-0.24656830240205385,-0.6686160804761109,0.5216696709719372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8947616013287751,-0.2632588880990282,0.3606888335177975,0.8345318063418552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.558260986347197,0.33905930562382297,-0.7572208782069771,-0.3646331287461232,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6995892407066431,0.17939543405956,0.6916590001771716,0.5052602953942522,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.67902942397532,-0.643591119110447,0.3531423406756936,0.635279290488092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.41474629720433137,0.3913810150051121,0.8214660127168164,0.2365121769940071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9353381458029828,0.2356586702252161,-0.2638324167980892,-0.9021977436374354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7607885942543647,0.022493431865200805,-0.6486098676210479,-0.5790522071255254,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9416715426601279,-0.29110648600393685,0.1688541369067819,0.9281501285424276,0.0,1.0,0.1,0.01,0.5,1.0,0.0
